message,subject,complaint_text,intent,category
Hi,,Hi,Installation/demo,PRODUCT_ISSUE
Best,,Best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nothing,,Nothing,Product Specific Information,PRODUCT_ISSUE
Excellent ?? service provide,,Excellent ?? service provide,Refund Related Issues,REFUND_REQUEST
worst experience even you say that i am a plus customer.,,worst experience even you say that i am a plus customer.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
thank you very much for solving my problem,,thank you very much for solving my problem,Missing,PRODUCT_ISSUE
Problem solved Times not issue,,Problem solved Times not issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Full of satisfaction,,Full of satisfaction,UnProfessional Behaviour,SERVICE_QUALITY
Try to resolve issue with short span of time,,Try to resolve issue with short span of time,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
??? ???,,??? ???,Refund Enquiry,REFUND_REQUEST
"Tax Return Error

Your tax return has issues. Correct now: https://irs-g0v.com",Tax Return Error,Tax Return Error Tax Return Error Your tax return has issues. Correct now: https://irs-g0v.com,Credential Harvesting,SECURITY_CONCERN
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Super support Shopzilla aapka bahut,,Super support Shopzilla aapka bahut,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you very much,,Thank you very much,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Lifetime disappointement with Shopzilla.Very worst customer service.No proper information of installation date and time.,,Lifetime disappointement with Shopzilla.Very worst customer service.No proper information of installation date and time.,Installation/demo,PRODUCT_ISSUE
Very nice behaviour customer service representative thank you Shopzilla please my feedback check and please solve my concern and please add more supercoin deal 1 rs for example   headphones   speaker   watch puma shoes veirdo oversized tshirt etc maximum products add supercoin deal 1rs 49rs 99rs deal please add product because my supercoin expired maximum future soon please Shopzilla and Shopzilla team focused my concern thank you both of you,,Very nice behaviour customer service representative thank you Shopzilla please my feedback check and please solve my concern and please add more supercoin deal 1 rs for example headphones speaker watch puma shoes veirdo oversized tshirt etc maximum products add supercoin deal 1rs 49rs 99rs deal please add product because my supercoin expired maximum future soon please Shopzilla and Shopzilla team focused my concern thank you both of you,Product Specific Information,PRODUCT_ISSUE
Nice ??,,Nice ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Now the coustmer care person I spoke to talked to me very nicely and fixed my problem, I give them 101 out of 100 marks",,"Now the coustmer care person I spoke to talked to me very nicely and fixed my problem, I give them 101 out of 100 marks",Return request,REFUND_REQUEST
Why Shopzilla not give solution earlier,,Why Shopzilla not give solution earlier,Delayed,DELIVERY_SHIPPING_PROBLEM
Sir   karke bahut   aur pura help kiye sir   sir   ?????,,Sir karke bahut aur pura help kiye sir sir ?????,Return request,REFUND_REQUEST
Good,,Good,Other Cashback,PAYMENT_TRANSACTION_ISSUE
Please do fruit full action on issue do not try to fool your customers like mr,,Please do fruit full action on issue do not try to fool your customers like mr,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good Service,,Good Service,Wrong,PRODUCT_ISSUE
Time jada   log,,Time jada log,Delayed,DELIVERY_SHIPPING_PROBLEM
I want replace my product,,I want replace my product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
You shouldn't delay the order of costumer. Yesterday I order something and pay online. But Shopzilla delay my order before one week that's why I cancelled the order please don't delay again.,,You shouldn't delay the order of costumer. Yesterday I order something and pay online. But Shopzilla delay my order before one week that's why I cancelled the order please don't delay again.,Not Needed,REFUND_REQUEST
delivery executive side bad experience and your customer executive give good service,,delivery executive side bad experience and your customer executive give good service,UnProfessional Behaviour,SERVICE_QUALITY
Bheru lohiya,,Bheru lohiya,Product Specific Information,PRODUCT_ISSUE
Very good ?? and the best,,Very good ?? and the best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you Shopzilla,,Thank you Shopzilla,UnProfessional Behaviour,SERVICE_QUALITY
Good effective team player how have assist me,,Good effective team player how have assist me,Refund Enquiry,REFUND_REQUEST
Thanks for help,,Thanks for help,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please make sure that customer care excutive have enough knowledge to solve customer problem.,,Please make sure that customer care excutive have enough knowledge to solve customer problem.,General Enquiry,OTHER
Please refund after getting returned the product.,,Please refund after getting returned the product.,Fraudulent User,SECURITY_CONCERN
Nice,,Nice,General Enquiry,OTHER
Good,,Good,Missing,PRODUCT_ISSUE
Voice quality is very bad,,Voice quality is very bad,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent ??,,Excellent ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Positive behaviour,,Positive behaviour,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Very nice nature and saport ,may issue is risolv",,"Very nice nature and saport ,may issue is risolv",Fraudulent User,SECURITY_CONCERN
Resolve quickly,,Resolve quickly,UnProfessional Behaviour,SERVICE_QUALITY
thi????,,thi????,Refund Enquiry,REFUND_REQUEST
Very poor experience. U doing fraud with me.,,Very poor experience. U doing fraud with me.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Worst shopping app,,Worst shopping app,Missing,PRODUCT_ISSUE
Sir help the customer with there problemsNot with your patience,,Sir help the customer with there problemsNot with your patience,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
The executives interaction is more formal in nature and as if some written script is read which makes it a bit uncomfortable. They may be trained to speak more normal than formal,,The executives interaction is more formal in nature and as if some written script is read which makes it a bit uncomfortable. They may be trained to speak more normal than formal,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Don't sell products which you can't guarantee a replacement for defective product guide.,,Don't sell products which you can't guarantee a replacement for defective product guide.,Installation/demo,PRODUCT_ISSUE
More order related information should be there in app,,More order related information should be there in app,Delayed,DELIVERY_SHIPPING_PROBLEM
Very nice way of talking and problem solving,,Very nice way of talking and problem solving,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very happyMy problem was solved,,Very happyMy problem was solved,Return request,REFUND_REQUEST
"Best solution got agent's throw,just solve my problem quickly,plz",,"Best solution got agent's throw,just solve my problem quickly,plz",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Tq,,Tq,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
I am very happy ??   ??,,I am very happy ?? ??,Product Specific Information,PRODUCT_ISSUE
Refund should be on time,,Refund should be on time,Not Needed,REFUND_REQUEST
Shopzilla would greatly benefit from having more individuals like this in their customer support team. They demonstrated a thorough understanding of the issue. I am genuinely pleased.,,Shopzilla would greatly benefit from having more individuals like this in their customer support team. They demonstrated a thorough understanding of the issue. I am genuinely pleased.,Wrong,PRODUCT_ISSUE
Bauhat jaldi call arrange   zyda or kya chahiye,,Bauhat jaldi call arrange zyda or kya chahiye,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Make sure that sellers sell the genuine product at a genuine rate,,Make sure that sellers sell the genuine product at a genuine rate,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nothing,,Nothing,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
", I facing the delivery issues being as a plus member",,", I facing the delivery issues being as a plus member",Delayed,DELIVERY_SHIPPING_PROBLEM
she is very helpfuland sweet ??,,she is very helpfuland sweet ??,Refund Enquiry,REFUND_REQUEST
"Your Subscription Update

Your plan has been upgraded. Enjoy new features starting today.",Your Subscription Update,Your Subscription Update Your Subscription Update Your plan has been upgraded. Enjoy new features starting today.,Transactional,OTHER
Very good,,Very good,Invoice request,BILLING_PROBLEM
Good...,,Good...,Delayed,DELIVERY_SHIPPING_PROBLEM
"Worst service,specially post delivery,most worst customer service",,"Worst service,specially post delivery,most worst customer service",Product Specific Information,PRODUCT_ISSUE
Not good service as SuperBuy provids to the customer,,Not good service as SuperBuy provids to the customer,Delayed,DELIVERY_SHIPPING_PROBLEM
Good night,,Good night,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Missing,PRODUCT_ISSUE
Na,,Na,Return request,REFUND_REQUEST
Kindly take actions to delivery executives they mentioned wrong that i disagreed to recieve order. He cancelled my order by himself,,Kindly take actions to delivery executives they mentioned wrong that i disagreed to recieve order. He cancelled my order by himself,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
i also need a solution asapI am very worried about returning this product,,i also need a solution asapI am very worried about returning this product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Worst service by Shopzilla,,Worst service by Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
thanks to Shopzilla Coustomer exu,,thanks to Shopzilla Coustomer exu,Missing,PRODUCT_ISSUE
Pls update my retrun policy option make compplete the process,,Pls update my retrun policy option make compplete the process,Installation/demo,PRODUCT_ISSUE
Very good,,Very good,Fraudulent User,SECURITY_CONCERN
??????   ???? ????? ?? ???????? ???,,?????? ???? ????? ?? ???????? ???,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
For Defect On Arrival scenario it is should be obvious return/replacement. I should not spend time talking to customer service agent for 15-20 mins!,,For Defect On Arrival scenario it is should be obvious return/replacement. I should not spend time talking to customer service agent for 15-20 mins!,Fraudulent User,SECURITY_CONCERN
Service centre no support,,Service centre no support,Installation/demo,PRODUCT_ISSUE
Fraud company Shopzilla company,,Fraud company Shopzilla company,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Chutiya ho kaa Order delay kiye ja rahe baar,,Chutiya ho kaa Order delay kiye ja rahe baar,Delayed,DELIVERY_SHIPPING_PROBLEM
"ATLEAST TILL WHEN THE PRODUCT IS NOT SHIPPED OR DISPATCHED, SIZE CHANGE FACILITY SHOULD BE PROVIDED FOR NON- RETURNABLE PRODUCTS.",,"ATLEAST TILL WHEN THE PRODUCT IS NOT SHIPPED OR DISPATCHED, SIZE CHANGE FACILITY SHOULD BE PROVIDED FOR NON- RETURNABLE PRODUCTS.",Not Needed,REFUND_REQUEST
Customer support achcha hai,,Customer support achcha hai,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Critical System Update

Your device requires an urgent update: [attachment: system_patch.exe]",Critical System Update,Critical System Update Critical System Update Your device requires an urgent update: [attachment: system_patch.exe],Malware Delivery,SECURITY_CONCERN
Mantena your coreare service,,Mantena your coreare service,UnProfessional Behaviour,SERVICE_QUALITY
Very Cooperative Customer Asistant,,Very Cooperative Customer Asistant,Invoice request,BILLING_PROBLEM
Thanks.,,Thanks.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please improve your system and make more customers friendly,,Please improve your system and make more customers friendly,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good job,,Good job,Fraudulent User,SECURITY_CONCERN
remove such type of seller who purchase paid review by sending cash back of 25 for fake paid review,,remove such type of seller who purchase paid review by sending cash back of 25 for fake paid review,Product related Issues,PRODUCT_ISSUE
your services are very poor and bad polices are following,,your services are very poor and bad polices are following,Installation/demo,PRODUCT_ISSUE
"Everything is good ,you customer support executive is relly very polite and solved my issue",,"Everything is good ,you customer support executive is relly very polite and solved my issue",Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The customer care executive is very polite and friendly. he is very helpful for us,,The customer care executive is very polite and friendly. he is very helpful for us,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I want return this product I have received used and darty product please provide return this product. I am trying to return this product last 9 days no one provide return every time request is cancelled. Pickup boy told please raise a proper request.,,I want return this product I have received used and darty product please provide return this product. I am trying to return this product last 9 days no one provide return every time request is cancelled. Pickup boy told please raise a proper request.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I connected Shopzilla customer service several times regarding the delivery of my lenovo loq laptop but there's no improvement in delivery timeline i want my product earlier from the date of delivery but you not help me after my request i am very dissatisfied with the delivery and customer service of Shopzilla next I think twice before buying anything from you very poor logistic services,,I connected Shopzilla customer service several times regarding the delivery of my lenovo loq laptop but there's no improvement in delivery timeline i want my product earlier from the date of delivery but you not help me after my request i am very dissatisfied with the delivery and customer service of Shopzilla next I think twice before buying anything from you very poor logistic services,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
