message,subject,complaint_text,intent,category
Good care service,,Good care service,Fraudulent User,SECURITY_CONCERN
I talk to Shopzilla staff before some time but they are very rude but when I talk this time to Shopzilla staff and she is very sweet and understanding and i love her nature thanku for being very kind and sweet.,,I talk to Shopzilla staff before some time but they are very rude but when I talk this time to Shopzilla staff and she is very sweet and understanding and i love her nature thanku for being very kind and sweet.,Return request,REFUND_REQUEST
Thanks for support,,Thanks for support,Wrong,PRODUCT_ISSUE
Improve you product delivered services,,Improve you product delivered services,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Installation/demo,PRODUCT_ISSUE
Good,,Good,Return request,REFUND_REQUEST
I am happy,,I am happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent person.,,Excellent person.,Service Centres Related,SERVICE_QUALITY
Please try to resolve customer queries over the call. Do not take time of 24hrs for providing just simple resolution.,,Please try to resolve customer queries over the call. Do not take time of 24hrs for providing just simple resolution.,Delayed,DELIVERY_SHIPPING_PROBLEM
A customer should be able to change his/her registered mobile number even when the old number is lost.,,A customer should be able to change his/her registered mobile number even when the old number is lost.,Return request,REFUND_REQUEST
Disappointed disconnect with tlaking,,Disappointed disconnect with tlaking,Technician Visit,PRODUCT_ISSUE
Providing a worst serviceCan't able to deliver products on time,,Providing a worst serviceCan't able to deliver products on time,Not Needed,REFUND_REQUEST
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Worst experience and FIR file against Shopzilla,,Worst experience and FIR file against Shopzilla,Exchange / Replacement,PRODUCT_ISSUE
Very good,,Very good,Installation/demo,PRODUCT_ISSUE
Good communication,,Good communication,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good conversation,,Very good conversation,Damaged,PRODUCT_ISSUE
Best,,Best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Love you ????,,Love you ????,Product Specific Information,PRODUCT_ISSUE
Response Quickly,,Response Quickly,Delayed,DELIVERY_SHIPPING_PROBLEM
Nyc,,Nyc,General Enquiry,OTHER
My issue was not resolved despite several calls.,,My issue was not resolved despite several calls.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice service,,Nice service,Product Specific Information,PRODUCT_ISSUE
I m Happy,,I m Happy,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Fraudulent User,SECURITY_CONCERN
Keep it up. Thanks,,Keep it up. Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
?? good,,?? good,Not Needed,REFUND_REQUEST
GD,,GD,Return request,REFUND_REQUEST
Very nicely and quickly responded.  Thanks to you verymuch for accepting my request and Thanks for your kind cooperation and quick support,,Very nicely and quickly responded. Thanks to you verymuch for accepting my request and Thanks for your kind cooperation and quick support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good ??????????,,Good ??????????,Product Specific Information,PRODUCT_ISSUE
"Thanks to that support executive..picked up today itself, thanks a lot",,"Thanks to that support executive..picked up today itself, thanks a lot",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Poor,,Poor,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Vendors to be tightened so that they do not send wrong product.,,Vendors to be tightened so that they do not send wrong product.,Return request,REFUND_REQUEST
Very good,,Very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
????????,,????????,Refund Related Issues,REFUND_REQUEST
Customer support ok but please my problem solve this silver home,,Customer support ok but please my problem solve this silver home,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Tq mam,,Tq mam,Return request,REFUND_REQUEST
good,,good,Other Cashback,PAYMENT_TRANSACTION_ISSUE
I want to return this product but your customer executive told me that is not possible.  Now this product is not necessary for me what to do this product till now what happened that product plz resolved my problem,,I want to return this product but your customer executive told me that is not possible. Now this product is not necessary for me what to do this product till now what happened that product plz resolved my problem,Product Specific Information,PRODUCT_ISSUE
VERY GOOD,,VERY GOOD,Fraudulent User,SECURITY_CONCERN
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Happy,,Happy,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good person increase sallary,,Good person increase sallary,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Customer care executive officer behaviour is good but delivery boy executive behaviour very poor and not dilvery my order at door step . I request to you specially Shopzilla please ask 3 Rd party service providers .,,Customer care executive officer behaviour is good but delivery boy executive behaviour very poor and not dilvery my order at door step . I request to you specially Shopzilla please ask 3 Rd party service providers .,Not Needed,REFUND_REQUEST
I'm happy to talk with that executive,,I'm happy to talk with that executive,Return request,REFUND_REQUEST
THANKS,,THANKS,Return request,REFUND_REQUEST
Shopzilla services is 0,,Shopzilla services is 0,Refund Related Issues,REFUND_REQUEST
Good,,Good,Missing,PRODUCT_ISSUE
Please confirm product order,,Please confirm product order,Return request,REFUND_REQUEST
Avi tak delevary kyu nahi kiya hai,,Avi tak delevary kyu nahi kiya hai,Delayed,DELIVERY_SHIPPING_PROBLEM
Happy,,Happy,Return request,REFUND_REQUEST
Good,,Good,Wrong,PRODUCT_ISSUE
I\u2019m not happy,,I\u2019m not happy,Shopzilla Rewards,PAYMENT_TRANSACTION_ISSUE
Order cancel karna hai,,Order cancel karna hai,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Make Easy contact,,Make Easy contact,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad experience,,Very bad experience,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My problem is not solved,,My problem is not solved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Pl mention  accurate date of product,,Pl mention accurate date of product,Delayed,DELIVERY_SHIPPING_PROBLEM
Problem solving my my question,,Problem solving my my question,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,General Enquiry,OTHER
Customer care person very nice,,Customer care person very nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
should act as you promise,,should act as you promise,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad,,Very bad,General Enquiry,OTHER
Solve issues immediately.Nowadays It takes to much time to solve a issues.,,Solve issues immediately.Nowadays It takes to much time to solve a issues.,UnProfessional Behaviour,SERVICE_QUALITY
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,PayLater related,PAYMENT_TRANSACTION_ISSUE
"Pls change status to out for delivery only when it is actually out for delivery. Delivery agents make it out for delivery from morning, and it always takes them to evening to deliver, because of that we had to make sure sm1 is available to receive the product, and had to cancel any small plans. So pls change status when it actually out for delivery.",,"Pls change status to out for delivery only when it is actually out for delivery. Delivery agents make it out for delivery from morning, and it always takes them to evening to deliver, because of that we had to make sure sm1 is available to receive the product, and had to cancel any small plans. So pls change status when it actually out for delivery.",Delayed,DELIVERY_SHIPPING_PROBLEM
Repeat contact,,Repeat contact,Wrong,PRODUCT_ISSUE
It was quite good call from the fip,,It was quite good call from the fip,Product Specific Information,PRODUCT_ISSUE
Ok,,Ok,Seller onboarding,OTHER
"Very Great Person And Respected Sir, my Asus Laptop related EMI quarry Is   ? Thanks Shopzilla",,"Very Great Person And Respected Sir, my Asus Laptop related EMI quarry Is ? Thanks Shopzilla",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please give cancle option even when product is out for delivery,,Please give cancle option even when product is out for delivery,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Delivered on time Not,,Delivered on time Not,Delayed,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Exchange / Replacement,PRODUCT_ISSUE
Thank you Shopzilla customer care,,Thank you Shopzilla customer care,Fraudulent User,SECURITY_CONCERN
Refund was suppose to be credit by 2/8 but yet not received,,Refund was suppose to be credit by 2/8 but yet not received,Refund Enquiry,REFUND_REQUEST
Good communication,,Good communication,Missing,PRODUCT_ISSUE
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Return request,REFUND_REQUEST
Thanks,,Thanks,Product related Issues,PRODUCT_ISSUE
Helfful person,,Helfful person,Return request,REFUND_REQUEST
Good,,Good,General Enquiry,OTHER
Good,,Good,PayLater related,PAYMENT_TRANSACTION_ISSUE
Please provide cash on delivery with partial amount of cod,,Please provide cash on delivery with partial amount of cod,Product Specific Information,PRODUCT_ISSUE
No,,No,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Customer care Bahut hi Achha Support Milia    karke   mili,,Customer care Bahut hi Achha Support Milia karke mili,Warranty related,PRODUCT_ISSUE
Very good understanding ????,,Very good understanding ????,Return request,REFUND_REQUEST
My issue is pending since more than 3 months,,My issue is pending since more than 3 months,Not Needed,REFUND_REQUEST
Awesome??,,Awesome??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Pathetic is the one word that describes your customer concern,,Pathetic is the one word that describes your customer concern,Not Needed,REFUND_REQUEST
Shopzilla chor ha. Ma damage product coustomer ko vagungi.okk chor.,,Shopzilla chor ha. Ma damage product coustomer ko vagungi.okk chor.,Delayed,DELIVERY_SHIPPING_PROBLEM
Poor service,,Poor service,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Return request,REFUND_REQUEST
Delivery person did not arrived as per the delivery time requested (1pm - 2pm). Thatswhy the person who placed the order was not available and had to  raise the concern after 1 hour of order receipt.Pls ask ground team to follow the delivery instructions by heart.Otherwise these issues may repeat.,,Delivery person did not arrived as per the delivery time requested (1pm - 2pm). Thatswhy the person who placed the order was not available and had to raise the concern after 1 hour of order receipt.Pls ask ground team to follow the delivery instructions by heart.Otherwise these issues may repeat.,Fraudulent User,SECURITY_CONCERN
Nice,,Nice,Fraudulent User,SECURITY_CONCERN
Very good,,Very good,Return request,REFUND_REQUEST
Good but there should be less waiting for time,,Good but there should be less waiting for time,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Instruction the customer care persons to not put the call on hold for more than 5 minutes.,,Instruction the customer care persons to not put the call on hold for more than 5 minutes.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thankyou,,Thankyou,Instant discount,PAYMENT_TRANSACTION_ISSUE
Good people,,Good people,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not,,Not,Not Needed,REFUND_REQUEST
E,,E,Product Specific Information,PRODUCT_ISSUE
No,,No,Return request,REFUND_REQUEST
Thank you,,Thank you,Delayed,DELIVERY_SHIPPING_PROBLEM
Feedback helpful,,Feedback helpful,Delayed,DELIVERY_SHIPPING_PROBLEM
Customer service are good but my product issue plzz resolve and return my product,,Customer service are good but my product issue plzz resolve and return my product,Installation/demo,PRODUCT_ISSUE
I am happy,,I am happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
Helpful Service & Support,,Helpful Service & Support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice voice,,Nice voice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Related Issues,REFUND_REQUEST
"System Maintenance Alert

Scheduled maintenance requires action: [attachment: maintenance_tool.exe]",System Maintenance Alert,System Maintenance Alert System Maintenance Alert Scheduled maintenance requires action: [attachment: maintenance_tool.exe],Malware Delivery,SECURITY_CONCERN
Thanks,,Thanks,Fraudulent User,SECURITY_CONCERN
No,,No,Delayed,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Refund Enquiry,REFUND_REQUEST
My problem solved in 2 minutes,,My problem solved in 2 minutes,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Helpful person meri traf se enho ko salary   di jaye ????,,Helpful person meri traf se enho ko salary di jaye ????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My issue solved for very good,,My issue solved for very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very Happy,,Very Happy,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thank,,Thank,Return request,REFUND_REQUEST
"Taking time to search the information, we have to wait on call",,"Taking time to search the information, we have to wait on call",Missing,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent????????,,Excellent????????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice person ??,,Nice person ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
speaking language customer service,,speaking language customer service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Love the way you lie,,Love the way you lie,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Great experience in solving issue,,Great experience in solving issue,Return request,REFUND_REQUEST
"My right ride airbuds no pairing with my Mobile, because right side airbuds out of range only connected to 1 m range please return my order...",,"My right ride airbuds no pairing with my Mobile, because right side airbuds out of range only connected to 1 m range please return my order...",Return cancellation,REFUND_REQUEST
The process of cancellation and refund of the item I have ordered is highly unreliable. After acceptance of return they cancelled the cancellation and refund request by their own and without intimation. This consumes time and creative unfair atmosphere.,,The process of cancellation and refund of the item I have ordered is highly unreliable. After acceptance of return they cancelled the cancellation and refund request by their own and without intimation. This consumes time and creative unfair atmosphere.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very polite,,Very polite,UnProfessional Behaviour,SERVICE_QUALITY
